# Atmospheric-Cherenkov-Plenoscope
# --------------------------------
#
# Sebastian A. Mueller
# Max Ludwig Ahnen
# Dominik Neise
# Adrian Biland
#
# steering card
# -------------
# {
#   "random_seed": 0,
#   "number_runs": 960,
#   "number_events_in_run": 48,
#   "observation_level_altitude_asl": 5000.0,
#   "atmosphere_model": "chile-paranal-eso",
#   "primary_particle": "electron",
#   "source_geometry": "diffuse",
#   "energy": [
#     0.23,
#     1.0,
#     10,
#     100,
#     1000
#   ],
#   "max_scatter_radius": [
#     150,
#     150,
#     500,
#     1100,
#     2600
#   ]
# }
#
# log10(Primary Particle Energy) [log10(TeV)], Effective Acceptance [sr*cm^2], number thrown [#], number detected [#]
-3.638206, 0.000000, 882, 0
-3.568244, 0.000000, 890, 0
-3.498282, 0.000000, 886, 0
-3.428321, 0.000000, 884, 0
-3.358359, 0.000000, 888, 0
-3.288397, 0.000000, 886, 0
-3.218436, 0.000000, 883, 0
-3.148474, 160390.217288, 890, 5
-3.078512, 193994.056698, 883, 6
-3.008551, 453830.944450, 889, 13
-2.938589, 1300398.724665, 887, 32
-2.868627, 2140626.980412, 888, 44
-2.798666, 3076290.259639, 882, 53
-2.728704, 5003983.565072, 889, 74
-2.658742, 6305206.394007, 886, 79
-2.588781, 8903647.450010, 884, 93
-2.518819, 11002999.139443, 886, 98
-2.448857, 13683920.210694, 888, 103
-2.378896, 17577076.356329, 883, 111
-2.308934, 17438437.914945, 892, 95
-2.238972, 21542745.782950, 886, 98
-2.169011, 31272720.525998, 879, 119
-2.099049, 32674363.409164, 894, 107
-2.029087, 26075485.365041, 883, 72
-1.959126, 38778065.395415, 885, 96
-1.889164, 44807249.936811, 884, 99
-1.819202, 51226027.171522, 886, 101
-1.749241, 57320383.368316, 890, 102
-1.679279, 50272810.115006, 888, 80
-1.609317, 61727537.638701, 882, 87
-1.539356, 66005918.639415, 885, 84
-1.469394, 64607330.658797, 887, 74
-1.399432, 89373877.798733, 890, 92
-1.329470, 85367914.508357, 882, 78
-1.259509, 88198024.391050, 888, 73
-1.189547, 86448152.022561, 888, 63
-1.119585, 115531951.955154, 883, 76
-1.049624, 131736604.440898, 893, 78
-0.979662, 147229634.012417, 881, 76
-0.909700, 110671780.327920, 881, 51
-0.839739, 132489149.230397, 887, 55
-0.769777, 143094461.972921, 885, 52
-0.699815, 172309222.177085, 891, 56
-0.629854, 140361926.434528, 885, 40
-0.559892, 187689515.108678, 889, 48
-0.489930, 218385056.294112, 886, 49
-0.419969, 180176769.923446, 880, 36
-0.350007, 196549331.670751, 889, 35
-0.280045, 199358433.438221, 890, 31
-0.210084, 194381984.457324, 883, 27
-0.140122, 245746621.820238, 890, 30
-0.070160, 228340297.248378, 884, 25
