# Atmospheric-Cherenkov-Plenoscope
# --------------------------------
#
# Sebastian A. Mueller
# Max Ludwig Ahnen
# Dominik Neise
# Adrian Biland
#
# steering card
# -------------
# {
#   "random_seed": 0,
#   "number_runs": 960,
#   "number_events_in_run": 48,
#   "observation_level_altitude_asl": 5000.0,
#   "atmosphere_model": "chile-paranal-eso",
#   "primary_particle": "gamma",
#   "source_geometry": "point",
#   "energy": [
#     0.23,
#     0.8,
#     3.0,
#     35,
#     81,
#     432,
#     1000
#   ],
#   "max_scatter_radius": [
#     150,
#     150,
#     460,
#     1100,
#     1235,
#     1410,
#     1660
#   ]
# }
#
# log10(Primary Particle Energy) [log10(TeV)], Effective Area [cm^2], number thrown [#], number detected [#]
-3.638206, 801426.697344, 882, 1
-3.568240, 1588445.723725, 890, 2
-3.498275, 6382468.144991, 886, 8
-3.428309, 11994202.721567, 884, 15
-3.358344, 28624185.032708, 889, 36
-3.288379, 47070702.569305, 886, 59
-3.218413, 81035973.953266, 881, 101
-3.148448, 117548643.703841, 891, 146
-3.078482, 189621678.383571, 884, 189
-3.008517, 261387304.372231, 889, 200
-2.938551, 402793780.943196, 888, 235
-2.868586, 623001787.701593, 885, 275
-2.798621, 803183343.468166, 885, 272
-2.728655, 1057991505.992390, 888, 273
-2.658690, 1444812577.814044, 886, 284
-2.588724, 1654380593.127763, 884, 247
-2.518759, 1914312228.462332, 886, 239
-2.448794, 2189406072.104718, 883, 243
-2.378828, 2252778638.598422, 888, 224
-2.308863, 2456098452.649108, 888, 218
-2.238897, 3076272567.403249, 887, 242
-2.168932, 2922131089.854968, 882, 205
-2.098967, 3316638381.607653, 892, 210
-2.029001, 3357828236.848059, 883, 187
-1.959036, 3481001702.785465, 885, 174
-1.889070, 4105258764.770421, 887, 183
-1.819105, 3755212570.386591, 885, 149
-1.749140, 4373612025.856724, 886, 155
-1.679174, 4834433000.624958, 885, 153
-1.609209, 5421001654.547158, 885, 153
-1.539243, 4691293696.973888, 891, 119
-1.469278, 5568740721.429576, 888, 128
-1.399312, 6072407371.975171, 885, 133
-1.329347, 5459719838.704836, 882, 114
-1.259382, 6152480370.797455, 888, 124
-1.189416, 5447043690.442497, 882, 104
-1.119451, 6772486357.704046, 893, 126
-1.049485, 7408683662.440808, 892, 134
-0.979520, 7125060579.842245, 882, 124
-0.909555, 7894015972.583503, 881, 134
-0.839589, 7322701410.507558, 887, 122
-0.769624, 7511997543.388839, 879, 121
-0.699658, 8361556024.719527, 898, 134
-0.629693, 7009086362.582874, 877, 107
-0.559728, 10361321031.508516, 893, 157
-0.489762, 7445307163.592569, 886, 109
-0.419797, 8331576714.191544, 887, 119
-0.349831, 8127637234.246728, 887, 110
-0.279866, 7801935525.199589, 885, 99
-0.209900, 7787697724.974879, 884, 93
-0.139935, 7829834921.224139, 888, 88
-0.069970, 7395301785.644472, 884, 78
