# Atmospheric-Cherenkov-Plenoscope
# --------------------------------
#
# Sebastian A. Mueller
# Max Ludwig Ahnen
# Dominik Neise
# Adrian Biland
#
# steering card
# -------------
# {
#   "random_seed": 0,
#   "number_runs": 960,
#   "number_events_in_run": 48,
#   "observation_level_altitude_asl": 5000.0,
#   "atmosphere_model": "chile-paranal-eso",
#   "primary_particle": "proton",
#   "source_geometry": "diffuse",
#   "energy": [
#     5.0,
#     25,
#     250,
#     1000
#   ],
#   "max_scatter_radius": [
#     200,
#     350,
#     700,
#     1250
#   ]
# }
#
# log10(Primary Particle Energy) [log10(TeV)], Effective Acceptance [sr*cm^2], number thrown [#], number detected [#]
-2.300986, 0.000000, 896, 0
-2.256737, 0.000000, 878, 0
-2.212489, 68137.324504, 885, 1
-2.168240, 72788.959673, 888, 1
-2.123991, 0.000000, 887, 0
-2.079743, 0.000000, 886, 0
-2.035494, 181441.398312, 882, 2
-1.991246, 196544.650290, 884, 2
-1.946997, 417596.674512, 890, 4
-1.902749, 0.000000, 883, 0
-1.858500, 713804.581192, 891, 6
-1.814251, 126266.415907, 893, 1
-1.770003, 852807.578543, 878, 6
-1.725754, 1197368.982186, 891, 8
-1.681506, 487637.905841, 877, 3
-1.637257, 1706062.128306, 894, 10
-1.593008, 2409478.822710, 879, 13
-1.548760, 1733313.074392, 887, 9
-1.504511, 3114677.405830, 887, 15
-1.460263, 4419523.508878, 887, 20
-1.416014, 4228623.782242, 887, 18
-1.371766, 7655348.351748, 892, 31
-1.327517, 7978781.599161, 878, 30
-1.283268, 6769456.339097, 887, 24
-1.239020, 14747979.911970, 888, 49
-1.194771, 15698956.215213, 885, 49
-1.150523, 20295718.134526, 887, 60
-1.106274, 25938529.020471, 887, 72
-1.062026, 24633372.213346, 881, 64
-1.017777, 34503661.385043, 886, 85
-0.973528, 31672939.832894, 896, 74
-0.929280, 37921695.798021, 881, 82
-0.885031, 50823173.514932, 879, 103
-0.840783, 58578362.421702, 890, 113
-0.796534, 61456727.822415, 886, 111
-0.752285, 65336884.063832, 886, 111
-0.708037, 71365209.731504, 885, 114
-0.663788, 95232017.190613, 897, 145
-0.619540, 102483495.123459, 879, 143
-0.575291, 105482897.702760, 884, 136
-0.531043, 101515211.044620, 883, 120
-0.486794, 99486506.886775, 888, 109
-0.442545, 118938452.688244, 886, 119
-0.398297, 108020767.331293, 885, 99
-0.354048, 163847104.102570, 889, 139
-0.309800, 183111517.637144, 892, 143
-0.265551, 180189502.548955, 883, 128
-0.221303, 156314926.651023, 885, 102
-0.177054, 178268134.605866, 886, 107
-0.132805, 215130231.624213, 884, 118
-0.088557, 226213028.136298, 884, 114
-0.044308, 238572300.360148, 856, 107
