# Atmospheric Cherenkov Plenoscope (ACP)
#
# Authors:
#     Sebastian A. Mueller
#     Max L. Ahnen
#     Dominik Neise
#     (ETH Zurich 2016)
#
# Plenoscope light field sensor:
#     expected_imaging_system_focal_length 106.5
#     housing_overhead 1.1
#     hex_pixel_FoV_flat2flat_deg 0.083333
#     max_FoV_diameter_deg 6.5
#     expected_imaging_system_aperture_radius 35.5
#
# CORSIKA steering card template:
#     RUNNR 1
#     EVTNR 1
#     NSHOW 128
#     PRMPAR 3 # electron
#     ESLOPE -2.0 # AMS measured -3.2
#     ERANGE 0.5 1000
#     THETAP 0.  6.5
#     PHIP 0.  360.
#     SEED 1 0 0 # seeds will be overwritten
#     SEED 1 0 0
#     SEED 1 0 0
#     SEED 1 0 0
#     OBSLEV 5000.0e2
#     FIXCHI 0.
#     MAGNET 1e-99 1e-99
#     ELMFLG T   T
#     MAXPRT 1
#     PAROUT F F
#     TELESCOPE 0. 0. 0. 39.05e2 # instrument radius
#     ATMOSPHERE 26 T # Chile, Paranal, ESO site
#     CWAVLG 250 700
#     CSCAT 1 570e2 0.0
#     CERQEF F T F # pde, atmo, mirror
#     CERSIZ 1
#     CERFIL F
#     TSTART T
#     EXIT 
#
# Scatter angle of primary particle:
#     solid angle: 0.040389222sr
#
# Detector response:
#     key: raw_lixel_sum
#     threshold: 100.000000000
#
# log10(Primary Particle Energy) [log10(TeV)], Effective Aperture [sr*cm^2], number thrown [#], number detected [#]
-3.384615385, 0.000000000, 42906, 0
-3.282051282, 4052.793260986, 203442, 2
-3.179487179, 121389.483737010, 159618, 47
-3.076923077, 368380.985884499, 126458, 113
-2.974358974, 1149177.894861556, 100088, 279
-2.871794872, 2687704.848003259, 78840, 514
-2.769230769, 5048495.257248056, 62469, 765
-2.666666667, 8608847.199780932, 49276, 1029
-2.564102564, 13201243.989269473, 39098, 1252
-2.461538462, 17413130.479617629, 30659, 1295
-2.358974359, 23571896.617573295, 24345, 1392
-2.256410256, 29205084.970520277, 19254, 1364
-2.153846154, 39432286.964944988, 14898, 1425
-2.051282051, 48754971.290684305, 12007, 1420
-1.948717949, 62436385.544776745, 9475, 1435
-1.846153846, 75115981.951928437, 7464, 1360
-1.743589744, 87559642.510974899, 5923, 1258
-1.641025641, 99413284.691925719, 4574, 1103
-1.538461538, 115663616.079264984, 3689, 1035
-1.435897436, 121395577.085447550, 2856, 841
-1.333333333, 129269281.196771204, 2226, 698
-1.230769231, 138433080.869783401, 1760, 591
-1.128205128, 135388680.451132178, 1422, 467
-1.025641026, 139686473.924710989, 1151, 390
-0.923076923, 155270407.465941966, 916, 345
-0.820512821, 149555934.005050302, 634, 230
-0.717948718, 155609360.780832231, 559, 211
-0.615384615, 172549827.852177322, 442, 185
-0.512820513, 168290063.868029594, 365, 149
-0.410256410, 162122431.635176659, 267, 105
-0.307692308, 185514382.485395014, 220, 99
-0.205128205, 195018445.992630839, 167, 79
-0.102564103, 172701076.788205564, 148, 62
