# Atmospheric Cherenkov Plenoscope (ACP)
#
# Authors:
#     Sebastian A. Mueller
#     Max L. Ahnen
#     Dominik Neise
#     (ETH Zurich 2016)
#
# Plenoscope light field sensor:
#     hex_pixel_FoV_flat2flat_deg 0.1
#     housing_overhead 1.1
#     expected_imaging_system_focal_length 75.0
#     expected_imaging_system_aperture_radius 25.0
#     max_FoV_diameter_deg 6.5
#
# CORSIKA steering card template:
#     RUNNR 1
#     EVTNR 1
#     NSHOW 512
#     PRMPAR 3 # electron
#     ESLOPE -3.2
#     ERANGE 1.0 1000
#     THETAP 0.  6.5
#     PHIP 0.  360.
#     SEED 1 0 0 # seeds will be overwritten
#     SEED 1 0 0
#     OBSLEV 5000.0e2
#     FIXCHI 0.
#     MAGNET 1e-99 1e-99
#     ELMFLG T   T
#     MAXPRT 1
#     PAROUT F F
#     TELESCOPE 0. 0. 0. 27.5e2 # sensor radius
#     ATMOSPHERE 26 T # Chile, Paranal, ESO site
#     CWAVLG 290 700
#     CSCAT 1 570e2 0.0
#     CERQEF F T F # pde, atmo, mirror
#     CERSIZ 1
#     CERFIL F
#     TSTART T
#     EXIT 
#
# Scatter angle of primary particle:
#     solid angle: 0.040389222sr
#
# Detector response:
#     key: raw_lixel_sum
#     threshold: 100.000000000
#
# log10(Primary Particle Energy) [log10(TeV)], Effective Aperture [sr*cm^2], number thrown [#], number detected [#]
-3.000000000, 43359.913300162, 1597298, 168
-2.800000000, 500604.894314181, 578929, 703
-2.600000000, 2531516.265266359, 209912, 1289
-2.400000000, 6601820.714767248, 76808, 1230
-2.200000000, 13610361.894252069, 28018, 925
-2.000000000, 23212418.761936814, 10141, 571
-1.800000000, 38354504.254251778, 3633, 338
-1.600000000, 60726888.048876457, 1317, 194
-1.400000000, 89382544.167004481, 452, 98
-1.200000000, 99940408.072940081, 165, 40
-1.000000000, 137418061.100292593, 48, 16
-0.800000000, 161316854.335126102, 23, 9
-0.600000000, 164901673.320351124, 5, 2
