# Atmospheric Cherenkov Plenoscope (ACP)
#
# Authors:
#     Sebastian A. Mueller
#     Max L. Ahnen
#     Dominik Neise
#     (ETH Zurich 2016)
#
# Plenoscope light field sensor:
#     housing_overhead 1.1
#     expected_imaging_system_focal_length 106.5
#     hex_pixel_FoV_flat2flat_deg 0.083333
#     expected_imaging_system_aperture_radius 35.5
#     max_FoV_diameter_deg 6.5
#
# CORSIKA steering card template:
#     RUNNR 1
#     EVTNR 1
#     NSHOW 128
#     PRMPAR 1 # gamma
#     ESLOPE -2.0 # typical sources have -2.6
#     ERANGE 0.25 1000
#     THETAP 0.  0.
#     PHIP 0.  360.
#     SEED 1 0 0 # seeds will be overwritten
#     SEED 1 0 0
#     SEED 1 0 0
#     SEED 1 0 0
#     OBSLEV 5000.0e2
#     FIXCHI 0.
#     MAGNET 1e-99 1e-99
#     ELMFLG T   T
#     MAXPRT 1
#     PAROUT F F
#     TELESCOPE 0. 0. 0. 39.05e2 # instrument radius
#     ATMOSPHERE 26 T # Chile, Paranal, ESO site
#     CWAVLG 250 700
#     CSCAT 1 570e2 0.0
#     CERQEF F T F # pde, atmo, mirror
#     CERSIZ 1
#     CERFIL F
#     TSTART T
#     EXIT 
#
# Scatter angle of primary particle:
#     solid angle: 0.000000000sr
#
# Detector response:
#     key: raw_lixel_sum
#     threshold: 100.000000000
#
# log10(Primary Particle Energy) [log10(TeV)], Effective Area [cm^2], number thrown [#], number detected [#]
-3.589743590, 1091926.864543112, 205650, 22
-3.487179487, 2696524.365377715, 162766, 43
-3.384615385, 9659978.844336813, 128909, 122
-3.282051282, 22962957.326239280, 101346, 228
-3.179487179, 59803363.706541210, 80218, 470
-3.076923077, 143008564.525832295, 63237, 886
-2.974358974, 272288208.368013561, 50044, 1335
-2.871794872, 498944348.071909904, 39728, 1942
-2.769230769, 794478941.107526064, 31078, 2419
-2.666666667, 1149977660.061858892, 24666, 2779
-2.564102564, 1528658420.315963268, 19377, 2902
-2.461538462, 1980098964.121592522, 15217, 2952
-2.358974359, 2424202016.280285835, 12223, 2903
-2.256410256, 2956106951.173950672, 9706, 2811
-2.153846154, 3518965671.487536907, 7527, 2595
-2.051282051, 4115572876.137018204, 5920, 2387
-1.948717949, 4723089431.214179039, 4588, 2123
-1.846153846, 5261386066.512644768, 3750, 1933
-1.743589744, 5612284595.804808617, 2899, 1594
-1.641025641, 6081841688.609224319, 2264, 1349
-1.538461538, 6377296945.339795113, 1823, 1139
-1.435897436, 6674663770.054130554, 1413, 924
-1.333333333, 6907424789.508798599, 1126, 762
-1.230769231, 7170693853.069686890, 911, 640
-1.128205128, 7301382365.583435059, 685, 490
-1.025641026, 7279734062.073616982, 530, 378
-0.923076923, 7975029437.371706963, 407, 318
-0.820512821, 7997264168.993763924, 388, 304
-0.717948718, 8249081366.635447502, 318, 257
-0.615384615, 8205655211.581061363, 204, 164
-0.512820513, 8673335042.292936325, 193, 164
-0.410256410, 8555896592.563180923, 136, 114
-0.307692308, 9253106070.593006134, 107, 97
-0.205128205, 8601433593.942876816, 89, 75
-0.102564103, 8660514147.921476364, 66, 56
