# Atmospheric Cherenkov Plenoscope (ACP)
#
# Authors:
#     Sebastian A. Mueller
#     Max L. Ahnen
#     Dominik Neise
#     (ETH Zurich 2016)
#
# Plenoscope light field sensor:
#     housing_overhead 1.1
#     expected_imaging_system_aperture_radius 25.0
#     expected_imaging_system_focal_length 75.0
#     hex_pixel_FoV_flat2flat_deg 0.1
#     max_FoV_diameter_deg 6.5
#
# CORSIKA steering card template:
#     RUNNR 1
#     EVTNR 1
#     NSHOW 512
#     PRMPAR 1 # gamma
#     ESLOPE -2.0
#     ERANGE 0.5 1000
#     THETAP 0.  0.
#     PHIP 0.  360.
#     SEED 1 0 0 # seeds will be overwritten
#     SEED 1 0 0
#     OBSLEV 5000.0e2
#     FIXCHI 0.
#     MAGNET 1e-99 1e-99
#     ELMFLG T   T
#     MAXPRT 1
#     PAROUT F F
#     TELESCOPE 0. 0. 0. 27.5e2 # sensor radius
#     ATMOSPHERE 26 T # Chile, Paranal, ESO site
#     CWAVLG 290 700
#     CSCAT 1 800e2 0.0
#     CERQEF F T F # pde, atmo, mirror
#     CERSIZ 1
#     CERFIL F
#     TSTART T
#     EXIT 
#
# Scatter angle of primary particle:
#     solid angle: 0.000000000sr
#
# Detector response:
#     key: raw_lixel_sum
#     threshold: 100.000000000
#
# log10(Primary Particle Energy) [log10(TeV)], Effective Area [cm^2], number thrown [#], number detected [#]
-3.360000000, 1373179.545056786, 204989, 14
-3.200000000, 3184077.570182063, 239955, 38
-3.040000000, 16303493.661414502, 166488, 135
-2.880000000, 55600295.633402139, 114272, 316
-2.720000000, 218965101.805722713, 79703, 868
-2.560000000, 498621586.866987109, 54961, 1363
-2.400000000, 904134001.956749320, 38205, 1718
-2.240000000, 1381650848.807526827, 26296, 1807
-2.080000000, 1984507359.358948469, 18095, 1786
-1.920000000, 2624754790.358875275, 12670, 1654
-1.760000000, 3252679018.560165405, 8586, 1389
-1.600000000, 3704487889.020776749, 5916, 1090
-1.440000000, 4281385567.156149387, 4189, 892
-1.280000000, 4918469485.437891960, 2837, 694
-1.120000000, 5408311403.649366379, 1896, 510
-0.960000000, 5828286176.758076668, 1442, 418
-0.800000000, 6072628190.163293839, 937, 283
-0.640000000, 6550433913.006674767, 663, 216
-0.480000000, 6777879534.986072540, 442, 149
-0.320000000, 7033615213.126866341, 283, 99
-0.160000000, 7574891309.866439819, 215, 81
