# Atmospheric Cherenkov Plenoscope (ACP)
#
# Authors:
#     Sebastian A. Mueller
#     Max L. Ahnen
#     Dominik Neise
#     (ETH Zurich 2016)
#
# Plenoscope light field sensor:
#     expected_imaging_system_focal_length 106.5
#     max_FoV_diameter_deg 6.5
#     expected_imaging_system_aperture_radius 35.5
#     hex_pixel_FoV_flat2flat_deg 0.083333
#     housing_overhead 1.1
#
# CORSIKA steering card template:
#     RUNNR 1
#     EVTNR 1
#     NSHOW 128
#     PRMPAR 14 # proton
#     ESLOPE -2.0 # AMS measured -2.7
#     ERANGE 2.5 1000
#     THETAP 0.  6.5
#     PHIP 0.  360.
#     SEED 1 0 0 # seeds will be overwritten
#     SEED 1 0 0
#     SEED 1 0 0
#     SEED 1 0 0
#     OBSLEV 5000.0e2
#     FIXCHI 0.
#     MAGNET 1e-99 1e-99
#     ELMFLG T   T
#     MAXPRT 1
#     PAROUT F F
#     TELESCOPE 0. 0. 0. 39.05e2 # instrument radius
#     ATMOSPHERE 26 T # Chile, Paranal, ESO site
#     CWAVLG 250 700
#     CSCAT 1 1000e2 0.0
#     CERQEF F T F # pde, atmo, mirror
#     CERSIZ 1
#     CERFIL F
#     TSTART T
#     EXIT 
#
# Scatter angle of primary particle:
#     solid angle: 0.040389222sr
#
# Detector response:
#     key: raw_lixel_sum
#     threshold: 100.000000000
#
# log10(Primary Particle Energy) [log10(TeV)], Effective Aperture [sr*cm^2], number thrown [#], number detected [#]
-2.615384615, 0.000000000, 206061, 0
-2.538461538, 5965.177470494, 212712, 1
-2.461538462, 42723.201049522, 178198, 6
-2.384615385, 101862.309079781, 149480, 12
-2.307692308, 213793.568677979, 124635, 21
-2.230769231, 291157.602134878, 104592, 24
-2.153846154, 682943.176653098, 87323, 47
-2.076923077, 1105162.617401240, 73480, 64
-2.000000000, 1866404.646640472, 61186, 90
-1.923076923, 2444779.156670988, 51901, 100
-1.846153846, 3482082.140334547, 42999, 118
-1.769230769, 5584638.759293694, 36353, 160
-1.692307692, 7945381.601882287, 30183, 189
-1.615384615, 12210286.461080978, 25252, 243
-1.538461538, 19118407.836576547, 21238, 320
-1.461538462, 23451850.387113310, 18017, 333
-1.384615385, 29870660.990375042, 14910, 351
-1.307692308, 40379027.789432392, 12381, 394
-1.230769231, 56327552.778405964, 10610, 471
-1.153846154, 70890386.199773818, 8681, 485
-1.076923077, 89403224.492562070, 7295, 514
-1.000000000, 104371719.218280926, 6188, 509
-0.923076923, 123351412.055119827, 5061, 492
-0.846153846, 143349509.107905060, 4293, 485
-0.769230769, 183622553.403307229, 3462, 501
-0.692307692, 193290409.119229406, 3000, 457
-0.615384615, 218649026.323186606, 2536, 437
-0.538461538, 230971205.107449323, 2148, 391
-0.461538462, 237143968.247422785, 1755, 328
-0.384615385, 269508229.085488737, 1516, 322
-0.307692308, 329767042.734645009, 1289, 335
-0.230769231, 299786745.574104846, 1092, 258
-0.153846154, 347503182.114005625, 796, 218
-0.076923077, 369095512.377420306, 801, 233
