# Atmospheric Cherenkov Plenoscope (ACP)
#
# Authors:
#     Sebastian A. Mueller
#     Max L. Ahnen
#     Dominik Neise
#     (ETH Zurich 2016)
#
# Plenoscope light field sensor:
#     expected_imaging_system_aperture_radius 25.0
#     hex_pixel_FoV_flat2flat_deg 0.1
#     housing_overhead 1.1
#     expected_imaging_system_focal_length 75.0
#     max_FoV_diameter_deg 6.5
#
# CORSIKA steering card template:
#     RUNNR 1
#     EVTNR 1
#     NSHOW 512
#     PRMPAR 14 # proton
#     ESLOPE -2.7
#     ERANGE 5 1000
#     THETAP 0.  6.5
#     PHIP 0.  360.
#     SEED 1 0 0 # seeds will be overwritten
#     SEED 1 0 0
#     OBSLEV 5000.0e2
#     FIXCHI 0.
#     MAGNET 1e-99 1e-99
#     ELMFLG T   T
#     MAXPRT 1
#     PAROUT F F
#     TELESCOPE 0. 0. 0. 27.5e2 # sensor radius
#     ATMOSPHERE 26 T # Chile, Paranal, ESO site
#     CWAVLG 290 700
#     CSCAT 1 1000e2 0.0
#     CERQEF F T F # pde, atmo, mirror
#     CERSIZ 1
#     CERFIL F
#     TSTART T
#     EXIT 
#
# Scatter angle of primary particle:
#     solid angle: 0.040389222sr
#
# Detector response:
#     key: raw_lixel_sum
#     threshold: 100.000000000
#
# log10(Primary Particle Energy) [log10(TeV)], Effective Aperture [sr*cm^2], number thrown [#], number detected [#]
-2.400000000, 37306.295461774, 408145, 12
-2.200000000, 160284.527931186, 459147, 58
-2.000000000, 701581.640611267, 209795, 116
-1.800000000, 2684714.471207627, 95943, 203
-1.600000000, 6815928.386997958, 43748, 235
-1.400000000, 14369066.072227925, 19957, 226
-1.200000000, 30832229.516540281, 9095, 221
-1.000000000, 58262669.121924713, 4225, 194
-0.800000000, 84545534.085369185, 1861, 124
-0.600000000, 140666010.577136457, 884, 98
-0.400000000, 213635405.068524778, 392, 66
-0.200000000, 220672144.365907043, 184, 32
